Skipping unsupported FMHA config:  ('1,1,1025', (4, 4), 64, 64, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,13000', (10, 2), 128, 128, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('1,1,13000', (10, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('1,1,13000', (10, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 64, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('1,1,13000', (16, 1), 128, 128, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match, [transformers] `torch_dtype` is deprecated! Use `dtype` instead!
 ('4,1+1+1+1,523+37+2011+5000', (4, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (8, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (10, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 64, torch.bfloat16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.float16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.float16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.float16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.float16, None, 2048, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.bfloat16, None, 32768, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.bfloat16, None, 32768, 2, None, True)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.bfloat16, None, 2048, 2, None, False)
✅ All implementations match,  ('4,1+1+1+1,523+37+2011+5000', (16, 1), 128, 128, torch.bfloat16, None, 2048, 2, None, True)
Full model config with TP=1:
  num_groups: 1
  hidden_size: 4096
  intermediate_size: 14336
  dtype: torch.bfloat16
  model_arch: LlamaForCausalLM
  vocab_size: 128256
  num_layers: 32
  num_attention_heads: 32
  num_key_value_heads: 8
  head_dim: 128
  hidden_act: silu
  max_position_embeddings: 131072
  rope_theta: 10000.0
  rope_scaling: {'factor': 8.0, 'low_freq_factor': 1.0, 'high_freq_factor': 4.0, 'original_max_position_embeddings': 8192, 'rope_type': 'llama3', 'rope_theta': 500000.0}
  rms_norm_eps: 1e-05
  layer_norm_eps: 1e-05
  attention_dropout: 0.0
  hidden_dropout: 0.0
  moe_config: {}
  is_moe: False
  tp_size: 1
  model_type: llama
  torch_dtype: torch.bfloat16
Full model config with TP=1:
  num_groups: 1
  hidden_size: 2560
  intermediate_size: 10240
  dtype: torch.bfloat16
  model_arch: MiniCPMV
  vocab_size: 73448
  num_layers: 32
  num_attention_heads: 32
  num_key_value_heads: 2
  head_dim: 128
  hidden_act: silu
  max_position_embeddings: 32768
  rope_theta: 10000.0
  rope_scaling: {'factor': 1.0, 'long_factor': [0.9977997200264581, 1.014658295992452, 1.0349680404997148, 1.059429246056193, 1.0888815016813513, 1.1243301355211495, 1.166977103606075, 1.2182568066927284, 1.2798772354275727, 1.3538666751582975, 1.4426259039919596, 1.5489853358570191, 1.6762658237220625, 1.8283407612492941, 2.0096956085876183, 2.225478927469756, 2.481536379650452, 2.784415934557119, 3.1413289096347365, 3.560047844772632, 4.048719380066383, 4.615569542115128, 5.2684819496549835, 6.014438591970396, 6.858830049237097, 7.804668263503327, 8.851768731513417, 9.99600492938444, 11.228766118181639, 12.536757560834843, 13.902257701387796, 15.303885189125953, 16.717837610115794, 18.119465097853947, 19.484965238406907, 20.792956681060105, 22.02571786985731, 23.16995406772833, 24.217054535738416, 25.16289275000465, 26.007284207271347, 26.753240849586767, 27.40615325712662, 27.973003419175363, 28.461674954469114, 28.880393889607006, 29.237306864684626, 29.540186419591297, 29.79624387177199, 30.01202719065413, 30.193382037992453, 30.34545697551969, 30.47273746338473, 30.579096895249787, 30.66785612408345, 30.741845563814174, 30.80346599254902, 30.85474569563567, 30.897392663720595, 30.932841297560394, 30.962293553185553, 30.986754758742034, 31.007064503249293, 31.02392307921529], 'original_max_position_embeddings': 32786, 'rope_type': 'longrope', 'short_factor': [0.9977997200264581, 1.014658295992452, 1.0349680404997148, 1.059429246056193, 1.0888815016813513, 1.1243301355211495, 1.166977103606075, 1.2182568066927284, 1.2798772354275727, 1.3538666751582975, 1.4426259039919596, 1.5489853358570191, 1.6762658237220625, 1.8283407612492941, 2.0096956085876183, 2.225478927469756, 2.481536379650452, 2.784415934557119, 3.1413289096347365, 3.560047844772632, 4.048719380066383, 4.615569542115128, 5.2684819496549835, 6.014438591970396, 6.858830049237097, 7.804668263503327, 8.851768731513417, 9.99600492938444, 11.228766118181639, 12.536757560834843, 13.902257701387796, 15.303885189125953, 16.717837610115794, 18.119465097853947, 19.484965238406907, 20.792956681060105, 22.02571786985731, 23.16995406772833, 24.217054535738416, 25.16289275000465, 26.007284207271347, 26.753240849586767, 27.40615325712662, 27.973003419175363, 28.461674954469114, 28.880393889607006, 29.237306864684626, 29.540186419591297, 29.79624387177199, 30.01202719065413, 30.193382037992453, 30.34545697551969, 30.47273746338473, 30.579096895249787, 30.66785612408345, 30.741845563814174, 30.80346599254902, 30.85474569563567, 30.897392663720595, 30.932841297560394, 30.962293553185553, 30.986754758742034, 31.007064503249293, 31.02392307921529], 'rope_theta': 10000.0}
  rms_norm_eps: 1e-06
  layer_norm_eps: 1e-05
  attention_dropout: 0.0
  hidden_dropout: 0.0
  moe_config: {}
  is_moe: False
  tp_size: 1
  model_type: minicpmv
  torch_dtype: torch.bfloat16
Full model config with TP=1:
  num_groups: 128
  hidden_size: 2048
  intermediate_size: 768
  dtype: torch.bfloat16
  model_arch: Qwen3MoeForCausalLM
  vocab_size: 151936
  num_layers: 48
  num_attention_heads: 32
  num_key_value_heads: 4
  head_dim: 128
  hidden_act: silu
  max_position_embeddings: 40960
  rope_theta: 10000.0
  rope_scaling: {'rope_theta': 1000000.0, 'rope_type': 'default'}
  rms_norm_eps: 1e-06
  layer_norm_eps: 1e-05
  attention_dropout: 0.0
  hidden_dropout: 0.0
  moe_config: {'moe_top_k': 8, 'moe_min_capacity': 4, 'moe_capacity_factor': 1.0, 'moe_aux_loss_coef': 0.01}
  is_moe: True
  tp_size: 1
  model_type: qwen3_moe
  torch_dtype: torch.bfloat16
Full model config with TP=1:
  num_groups: 1
  hidden_size: 5120
  intermediate_size: 27648
  dtype: torch.bfloat16
  model_arch: Qwen2_5_VLForConditionalGeneration
  vocab_size: 152064
  num_layers: 64
  num_attention_heads: 40
  num_key_value_heads: 8
  head_dim: 128
  hidden_act: silu
  max_position_embeddings: 128000
  rope_theta: 10000.0
  rope_scaling: {'mrope_section': [16, 24, 24], 'rope_type': 'default', 'type': 'default', 'rope_theta': 1000000.0}
  rms_norm_eps: 1e-06
  layer_norm_eps: 1e-05
  attention_dropout: 0.0
  hidden_dropout: 0.0
  moe_config: {}
  is_moe: False
  tp_size: 1
  model_type: qwen2_5_vl_text
  torch_dtype: torch.bfloat16
Full model config with TP=1:
  num_groups: 64
  hidden_size: 2048
  intermediate_size: 1408
  dtype: torch.bfloat16
  model_arch: DeepseekV2ForCausalLM
  vocab_size: 102400
  num_layers: 27
  num_attention_heads: 16
  num_key_value_heads: 16
  head_dim: 128
  hidden_act: silu
  max_position_embeddings: 163840
  rope_theta: 10000
  rope_scaling: {'beta_fast': 32, 'beta_slow': 1, 'factor': 40, 'mscale': 0.707, 'mscale_all_dim': 0.707, 'original_max_position_embeddings': 4096, 'type': 'yarn', 'rope_theta': 10000, 'rope_type': 'yarn'}
  rms_norm_eps: 1e-06
  layer_norm_eps: 1e-05
  attention_dropout: 0.0
  hidden_dropout: 0.0
  moe_config: {'moe_top_k': 6, 'moe_min_capacity': 4, 'moe_capacity_factor': 1.0, 'moe_aux_loss_coef': 0.01}
  is_moe: True
  tp_size: 1
  model_type: deepseek_v2
  torch_dtype: torch.bfloat16
Full model config with TP=1:
  num_groups: 256
  hidden_size: 2048
  intermediate_size: 512
  dtype: torch.bfloat16
  model_arch: Qwen3_5MoeForConditionalGeneration
  vocab_size: 248320
  num_layers: 40
  num_attention_heads: 16
  num_key_value_heads: 2
  head_dim: 256
  hidden_act: silu
  max_position_embeddings: 262144
  rope_theta: 10000.0
  rope_scaling: {'mrope_interleaved': True, 'mrope_section': [11, 11, 10], 'rope_type': 'default', 'rope_theta': 10000000, 'partial_rotary_factor': 0.25}
  rms_norm_eps: 1e-06
  layer_norm_eps: 1e-05
  attention_dropout: 0.0
  hidden_dropout: 0.0
  moe_config: {'moe_top_k': 8, 'moe_min_capacity': 4, 'moe_capacity_factor': 1.0, 'moe_aux_loss_coef': 0.01}
  is_moe: True
  tp_size: 1
  model_type: qwen3_5_moe_text
  torch_dtype: torch.bfloat16
Skipping unsupported FMHA config:  ('1,1,4096', (16, 2), 256, 64, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,4096', (16, 2), 256, 64, torch.float16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,4096', (16, 2), 256, 128, torch.bfloat16, None, 2048, 2, None, False)
Skipping unsupported FMHA config:  ('1,1,4096', (16, 2), 256, 128, torch.float16, None, 2048, 2, None, False)
Running config: ('1,1,4096', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (16, 16), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 2), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 128, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 4), 128, 128, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 64, torch.bfloat16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, False), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash
Running config: ('1,1,4096', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 64, torch.float16, None, 2048, 2, None, True), Provider: flash_memBandwidth
Running config: ('1,1,4096', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash
Running config: ('1,1,4096', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_kernelTime
Running config: ('1,1,4096', (32, 8), 128, 128, torch.bfloat16, None, 2048, 2, None, False), Provider: flash_memBandwidth
